target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
5751:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5752:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
5752:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5753:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5753:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5754:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5754:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
5755:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5755:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5756:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5756:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5757:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
5757:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5758:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5758:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5759:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5759:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
575:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
575:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
5760:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5760:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5761:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5761:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5762:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5762:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5763:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5763:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5764:1,rater_7,2,2,True,gold_2__rater_7,False,0.05603448275862069
5764:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5765:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5765:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5766:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5766:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5767:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5767:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5768:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5768:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
5769:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5769:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
576:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
576:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
5770:1,rater_1,3,2,False,gold_3__rater_1,False,0.056
5770:2,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
5771:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
5771:2,rater_5,3,4,False,gold_3__rater_5,False,0.059322033898305086
5772:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5772:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5773:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5773:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5774:1,rater_1,3,4,False,gold_3__rater_1,False,0.056
5774:2,rater_5,4,3,False,gold_4__rater_5,False,0.0625
5775:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5775:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5776:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5776:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5777:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5777:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5778:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
5778:2,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5779:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5779:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
577:1,rater_4,4,2,False,gold_4__rater_4,False,0.05714285714285714
577:2,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
5780:1,rater_18,4,4,True,gold_4__rater_18,True,0.05517241379310345
5780:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
5781:1,rater_18,3,2,False,gold_3__rater_18,True,0.05660377358490566
5781:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
5782:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
5782:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
5783:1,rater_7,3,4,False,gold_3__rater_7,False,0.05657492354740061
5783:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5784:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5784:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5785:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5785:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5786:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5786:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5787:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
5787:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5788:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5788:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5789:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5789:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
578:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
578:2,rater_15,3,2,False,gold_3__rater_15,False,0.05679862306368331
5790:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
5790:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
5791:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5791:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5792:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5792:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5793:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
5793:2,rater_12,1,2,False,gold_1__rater_12,False,0.0
5794:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5794:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5795:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5795:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5796:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5796:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5797:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
5797:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5798:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5798:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5799:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
5799:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
579:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
579:2,rater_24,2,3,False,gold_2__rater_24,False,0.05172413793103448
57:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
57:2,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5800:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
5800:2,rater_12,5,3,False,gold_5__rater_12,False,0.05555555555555555
5801:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5801:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5802:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5802:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5803:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
5803:2,rater_2,2,2,True,gold_2__rater_2,False,0.05853658536585366
5804:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5804:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5805:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5805:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5806:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5806:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5807:1,rater_18,5,3,False,gold_5__rater_18,False,0.05555555555555555
5807:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5808:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5808:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5809:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5809:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
580:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
580:2,rater_24,4,3,False,gold_4__rater_24,False,0.05555555555555555
5810:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
5810:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5811:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5811:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5812:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5812:2,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5813:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5813:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5814:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5814:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5815:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
5815:2,rater_12,2,3,False,gold_2__rater_12,True,0.05670103092783505
5816:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5816:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5817:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5817:2,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5818:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5818:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5819:1,rater_18,3,3,True,gold_3__rater_18,True,0.05660377358490566
5819:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
581:1,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
581:2,rater_24,4,3,False,gold_4__rater_24,False,0.05555555555555555
5820:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5820:2,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5821:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
5821:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5822:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5822:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5823:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5823:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5824:1,rater_18,2,2,True,gold_2__rater_18,True,0.056338028169014086
5824:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5825:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5825:2,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
5826:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5826:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5827:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5827:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5828:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5828:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5829:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5829:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
582:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
582:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
5830:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5830:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5831:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5831:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5832:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5832:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
5833:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5833:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
5834:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
5834:2,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
5835:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5835:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5836:1,rater_3,4,4,True,gold_4__rater_3,False,0.05333333333333334
5836:2,rater_4,5,3,False,gold_5__rater_4,False,0.0
5837:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5837:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
5838:1,rater_6,3,3,True,gold_3__rater_6,False,0.056686046511627904
5838:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5839:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5839:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
583:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
583:2,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
5840:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
5840:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5841:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5841:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5842:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
5842:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5843:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
5843:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5844:1,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
5844:2,rater_13,5,4,False,gold_5__rater_13,False,0.06153846153846154
5845:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5845:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5846:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5846:2,rater_13,3,4,False,gold_3__rater_13,False,0.05555555555555555
5847:1,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
5847:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
5848:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5848:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5849:1,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
5849:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
584:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
584:2,rater_23,4,4,True,gold_4__rater_23,False,0.056910569105691054
5850:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5850:2,rater_13,5,3,False,gold_5__rater_13,False,0.06153846153846154
5851:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5851:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5852:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5852:2,rater_13,5,4,False,gold_5__rater_13,False,0.06153846153846154
5853:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5853:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5854:1,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
5854:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
5855:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5855:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5856:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5856:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5857:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5857:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5858:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5858:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
5859:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5859:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
585:1,rater_4,5,3,False,gold_5__rater_4,False,0.0
585:2,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
5860:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5860:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
5861:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5861:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5862:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5862:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5863:1,rater_3,3,3,True,gold_3__rater_3,True,0.05555555555555555
5863:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5864:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5864:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5865:1,rater_3,2,3,False,gold_2__rater_3,False,0.06382978723404255
5865:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5866:1,rater_3,3,4,False,gold_3__rater_3,False,0.05555555555555555
5866:2,rater_4,3,3,True,gold_3__rater_4,True,0.05536332179930796
5867:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5867:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5868:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5868:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5869:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5869:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
586:1,rater_15,4,4,True,gold_4__rater_15,False,0.056179775280898875
586:2,rater_24,3,3,True,gold_3__rater_24,False,0.05357142857142857
5870:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5870:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5871:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5871:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
5872:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5872:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5873:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5873:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5874:1,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
5874:2,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
5875:1,rater_3,4,3,False,gold_4__rater_3,False,0.05333333333333334
5875:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5876:1,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
5876:2,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
5877:1,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
5877:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
5878:1,rater_6,2,3,False,gold_2__rater_6,False,0.05701754385964912
5878:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5879:1,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
5879:2,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
587:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
587:2,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
5880:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5880:2,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
5881:1,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
5881:2,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
5882:1,rater_12,3,2,False,gold_3__rater_12,True,0.05606060606060606
5882:2,rater_13,3,2,False,gold_3__rater_13,False,0.05555555555555555
